file,steps,rmse,mae,rmse_abs,mae_abs,rmse_mirror,corr
27,1800,9.864030729713463,7.238345351059371,5.726240746988751,4.355415068046446,9.864030729713463,0.21488395271107674
28,1800,10.59800985718555,8.445432996133048,6.440426518868146,5.156071728043199,10.59800985718555,0.07959076100486626
29,1800,11.032023283605069,8.089951147243559,5.277023445810292,3.8109099361472167,11.032023283605069,0.0037668068351846694
30,1800,10.983148874504987,9.350793571332389,7.526457847957964,6.3457730909931875,10.983148874504987,0.04616516321079818
31,1800,11.106624146724984,8.77772458107732,6.015997199890369,4.706596780878404,11.106624146724984,0.021198877019169123
32,1800,10.979496623649236,9.124675555253877,7.15371119940497,5.847789047834821,10.979496623649236,0.034277893361430986
33,1800,10.49436412293314,8.475781984761918,6.516109475006334,5.303864593544503,10.49436412293314,0.12378051176832512
34,1800,10.829068103156915,8.623894259300537,6.302472033422659,5.044841329436078,10.829068103156915,0.06653637194183976
35,1800,10.83762184947983,8.242167893554418,5.740440916004643,4.390483340279846,10.83762184947983,0.061693238908161384
36,1800,11.468785333696184,8.819954991157472,5.57511441242717,4.4055109540590465,10.85397064581165,-0.045630682978861845
37,1800,10.921065071720514,8.176301894274694,5.28928302661345,4.111965779055138,10.921065071720514,0.03350360547281199
38,1800,10.940376526930368,8.28889463955304,5.664079246403854,4.311355953550207,10.940376526930368,0.061149949540370986
39,1800,11.245699381997603,9.324785515839345,7.164991738982374,5.840158943601287,11.075791806401408,-0.012216550188685176
40,1800,11.23781717704221,9.09205330506426,6.5476734700943,5.250001633565611,11.157131472428715,-0.01636229095626108
41,1800,11.073287451685811,8.910433888555232,6.626105680558194,5.314988618198281,11.073287451685811,0.021970316072296502
42,1800,11.811216775468592,9.913526735924783,6.794968643445708,5.470845727356985,10.620354077838781,-0.09423890503829652
43,1800,11.362308300643836,9.707658048759567,7.664072378810664,6.341670903506325,10.915576865965672,-0.03364358938879387
44,1800,10.766569449853472,8.148362697751374,5.737742249986576,4.371588748533892,10.766569449853472,0.06915307577141382
45,1800,11.128465180726133,9.226425822419417,7.013860062082364,5.7285439561913964,11.128465180726133,0.010795930022267525
46,1800,11.812097846522098,10.017003774121934,7.364854724610188,6.128474472188991,10.471190258645796,-0.11359736982943532
47,1800,10.46396929285465,7.684355001298742,5.603566552152273,4.103690840746892,10.46396929285465,0.12596667446869958
48,1800,11.313190109732943,8.40486198009141,5.11897046657631,3.9106438009022915,11.0475219948888,-0.022963954174261215
49,1800,10.605229038075525,7.622132916636674,4.933825266870687,3.5032499821632483,10.605229038075525,0.1313308845683053
50,1800,10.8093004219169,8.242122960544865,5.441559707750824,4.231203913581483,10.8093004219169,0.05785811918562863
AGGREGATE(mean),1800,11.013737762751518,8.668874229351676,6.164176341185712,4.858530872496357,10.779488465867146,0.03177813766426046
