velocity,sin,cos,epoch
1.2984353666,0.5050207002,-0.8633260499,1784623568.6729996
1.225133239,0.4688755656,-0.8831263702,1784623568.7059996
1.2768719896,0.4321227696,-0.9013839701,1784623568.7389996
1.4372519178,0.3912705809,-0.919575201,1784623568.7719996
1.7066335851,0.3428189486,-0.9384192702,1784623568.8049996
2.1004654762,0.2827908528,-0.9578867364,1784623568.8379996
2.6488541852,0.2062704561,-0.9768563093,1784623568.8709996
3.396976266,0.1070304946,-0.99225668,1784623568.9039996
4.4048664575,-0.0224789718,-0.9973892957,1784623568.9369996
5.7428790516,-0.1900100362,-0.9790527933,1784623568.9699996
7.4743242128,-0.39944305,-0.9135373937,1784623569.0029995
9.6088580418,-0.6404900696,-0.7639681254,1784623569.0359995
12.0080806836,-0.8698987742,-0.4880207395,1784623569.0689995
14.2639900954,-0.9955721185,-0.071139692,1784623569.1019995
15.6711808722,-0.9063669137,0.4178376059,1784623569.1349995
15.5317410494,-0.5748154052,0.8165611431,1784623569.1679995
13.7061268075,-0.1219594818,0.9912710344,1784623569.2009995
10.7724514975,0.2827295292,0.9593786123,1784623569.2339995
7.6262299401,0.5582477211,0.8319976844,1784623569.2669995
4.8720185575,0.7166622732,0.7018997517,1784623569.2999995
2.7378501354,0.7979881501,0.6087022361,1784623569.3329995
1.2113175036,0.8350333738,0.5572578095,1784623569.3659995
0.1610904609,0.8468245756,0.5395436106,1784623569.3989995
-0.5655829348,0.8426717994,0.5460799,1784623569.4319994
-1.0997042906,0.8267469955,0.5695924229,1784623569.4649994
-1.5438092869,0.8004532592,0.605433755,1784623569.4979994
-1.9774948698,0.7632547264,0.6510568935,1784623569.5309994
-2.4653170381,0.7128134966,0.7052380506,1784623569.5639994
-3.0644462468,0.6448133485,0.7671559002,1784623569.5969994
-3.8308445792,0.5526031585,0.8351669907,1784623569.6299992
-4.8223075346,0.4268680261,0.9048910561,1784623569.6629992
-6.0952304374,0.2559963912,0.966060762,1784623569.6959991
-7.6886496592,0.0288589367,0.9978234744,1784623569.7289991
-9.5845477587,-0.2566539267,0.9639111316,1784623569.7619991
-11.636711414,-0.5761951449,0.8142880279,1784623569.7949991
-13.4971645759,-0.8593858241,0.5074808921,1784623569.827999
-14.6320284494,-0.9973322591,0.0609979292,1784623569.860999
-14.5340833403,-0.9094064885,-0.4146251004,1784623569.893999
-13.1024467031,-0.6281347917,-0.7769639046,1784623569.926999
-10.7573988183,-0.277832038,-0.9601510193,1784623569.959999
-8.1425312979,0.0323237515,-0.9994082911,1784623569.9929993
-5.7717758827,0.259419661,-0.9665321114,1784623570.0259993
-3.8879456636,0.4091780136,-0.9140842435,1784623570.0589993
-2.5216050568,0.503006058,-0.8666558529,1784623570.0919993
-1.5955056116,0.5604604825,-0.8312579058,1784623570.1249993
-1.0019136403,0.595419562,-0.8070564581,1784623570.1579993
-0.6416699307,0.6169814108,-0.7909640504,1784623570.1909993
-0.437743007,0.6309369317,-0.7799912201,1784623570.2239993
-0.3362210883,0.6409074717,-0.771859889,1784623570.2569993
-0.3024985973,0.6491541923,-0.7649544907,1784623570.2899992
-0.3165584296,0.6571433283,-0.7581153772,1784623570.3229992
-0.3690395163,0.6659257861,-0.7504275151,1784623570.3559992
-0.4585686568,0.6763868308,-0.7410386229,1784623570.3889992
-0.5903647757,0.6894133324,-0.7289886642,1784623570.4219992
-0.7759795216,0.7060098244,-0.7130319385,1784623570.4549992
-1.0340947336,0.7273747363,-0.6914122764,1784623570.4879992
-1.3923627999,0.7549195257,-0.6615427612,1784623570.5209992
-1.8903193359,0.7901638953,-0.6195228506,1784623570.5539992
-2.5832713633,0.8343361764,-0.5594036919,1784623570.5869992
-3.5464032333,0.8872932803,-0.4721524215,1784623570.6199992
-4.8763092787,0.9449599724,-0.3445074479,1784623570.6529992
-6.6816044415,0.9938974215,-0.1588688461,1784623570.6859992
-9.0421147561,1.0016754723,0.1019355276,1784623570.7189991
-11.9000908128,0.9064874114,0.436271769,1784623570.7519991
-14.8599449476,0.6276000302,0.7834581819,1784623570.7849991
-17.0188234765,0.1384188552,0.9914168946,1784623570.8179991
-17.2465688527,-0.4264167946,0.9036424956,1784623570.850999
-15.1066876985,-0.8331839887,0.5522197422,1784623570.883999
-11.3945123767,-0.9909159985,0.1420800949,1784623570.916999
-7.393863234,-0.9872944404,-0.1672779132,1784623570.949999
-3.9525806054,-0.9392591078,-0.3460308633,1784623570.982999
-1.3440024082,-0.9069991554,-0.4241389916,1784623571.015999
0.4971524974,-0.9023331527,-0.4346902236,1784623571.048999
1.7738897183,-0.9187694092,-0.398878585,1784623571.081999
2.6991999699,-0.946294771,-0.3283283147,1784623571.114999
3.4446214435,-0.9751910456,-0.2290497132,1784623571.147999
4.137629251,-0.9964149385,-0.1037993419,1784623571.180999
4.8718067823,-1.0006819152,0.0465204412,1784623571.213999
5.7141362335,-0.976837239,0.2211850823,1784623571.246999
6.7064143818,-0.9103256674,0.41683509,1784623571.279999
7.859637468,-0.7830623007,0.6231049697,1784623571.312999
9.1395650264,-0.5768627787,0.8170452411,1784623571.345999
10.4436949981,-0.2830813334,0.9590389446,1784623571.3789988
11.584320293,0.0818605657,0.9971457373,1784623571.4119987
12.3160586271,0.4644332759,0.887712267,1784623571.4449987
12.4219349086,0.7832289178,0.6275628345,1784623571.4779987
11.8205659875,0.9679026167,0.2700882682,1784623571.5109987
10.6345224642,0.999998617,-0.1004537668,1784623571.5439987
9.1335322679,0.9139484545,-0.4157572419,1784623571.5769987
7.6050760504,0.7646140671,-0.6483005588,1784623571.6099987
6.2618744899,0.5966906761,-0.8036333684,1784623571.6429987
5.2124018965,0.4341519402,-0.9005794675,1784623571.6759987
4.4822934754,0.2845973873,-0.9574848216,1784623571.708999
4.0522930419,0.1467504765,-0.9873367982,1784623571.741999
3.8886198431,0.0157258381,-0.9975020135,1784623571.774999
3.9608815302,-0.1141736071,-0.9906616383,1784623571.807999
4.25033103,-0.2480725445,-0.9655966373,1784623571.840999
4.7517486496,-0.3896017035,-0.9175146515,1784623571.8739989
5.4706920713,-0.5397006937,-0.8380198832,1784623571.9069989
6.4160265475,-0.6944888731,-0.7152105894,1784623571.9399989
7.5860758394,-0.8417230947,-0.5349936322,1784623571.9729989
8.9463021448,-0.9562982957,-0.2855447407,1784623572.0059988
10.3968822674,-0.9979557161,0.0327135955,1784623572.0389988
11.7381579967,-0.9185933783,0.3915877216,1784623572.0719988
12.6810457125,-0.6868683969,0.7246832256,1784623572.1049988
12.941987805,-0.3223031029,0.9450737078,1784623572.1379988
12.3745634317,0.0958398485,0.9948110478,1784623572.1709988
11.0858627998,0.4695742413,0.8840923416,1784623572.2039988
9.3948837296,0.7390012259,0.6776959908,1784623572.2369988
7.6490491963,0.899447187,0.4462938579,1784623572.2699988
6.1042825025,0.9774371761,0.2336139917,1784623572.3029988
4.890516275,1.0038622599,0.0548157915,1784623572.3359988
4.0336832915,1.0012849776,-0.0918573379,1784623572.3689988
3.5035445987,0.9823347051,-0.2144719305,1784623572.4019988
3.253066709,0.952413329,-0.3217944647,1784623572.4349988
3.2403698844,0.9123971184,-0.4212956418,1784623572.4679987
3.4382414776,0.8601927917,-0.5186484504,1784623572.5009987
3.8368372484,0.791331832,-0.6175319085,1784623572.5339987
4.4426049967,0.6990016555,-0.7191632848,1784623572.5669987
5.2741400553,0.5739479672,-0.8211196922,1784623572.5999987
6.3535736472,0.4049523416,-0.9150181193,1784623572.6329987
7.6897828426,0.1812832681,-0.9829000049,1784623572.6659987
9.248745569,-0.10058701,-0.9935229893,1784623572.6989987
10.9097140059,-0.4240715454,-0.9035052527,1784623572.7319987
12.4207228734,-0.7370943182,-0.6732947326,1784623572.7649987
13.4103089233,-0.9524842354,-0.3019971095,1784623572.7979987
13.524636361,-0.9889025389,0.1439479096,1784623572.8309987
12.6340410605,-0.834134843,0.5501636509,1784623572.8639987
10.9546311589,-0.558725678,0.8278809594,1784623572.8969986
8.9165817571,-0.2591524005,0.9645524457,1784623572.9299986
6.9330361201,0.000670711,0.9994095996,1784623572.9629986
5.2645373712,0.200867915,0.9796610958,1784623572.9959986
4.0058974802,0.3477437608,0.9381539253,1784623573.0289986
3.1433408923,0.4557302179,0.8912304098,1784623573.0619986
2.6168763583,0.5383993444,0.8444115368,1784623573.0949984
2.3604829429,0.6060889044,0.7977409634,1784623573.1279984
2.3210913277,0.6661150363,0.7488194819,1784623573.1609983
2.4652658401,0.7234415765,0.694068637,1784623573.1939983
2.7802555299,0.7811422246,0.6289990197,1784623573.2269983
3.2727960792,0.8404710746,0.547987944,1784623573.2599983
3.9668783625,0.9003587638,0.4438829998,1784623573.2929983
4.8999407465,0.9560269471,0.3077757125,1784623573.3259983
6.1146386906,0.996353408,0.1296721098,1784623573.3589983
7.6402104157,0.9999900858,-0.0983229684,1784623573.3919983
9.4546818759,0.9320592013,-0.3735405798,1784623573.4249983
11.4227395566,0.7480108177,-0.6671739431,1784623573.4579985
13.2253582205,0.4169282745,-0.9087797752,1784623573.4909985
14.3620514919,-0.0336899853,-0.9973366379,1784623573.5239985
14.3586810509,-0.4936130202,-0.866384573,1784623573.5569985
13.0875114392,-0.8279495175,-0.5564885896,1784623573.5899985
10.8968193511,-0.9798536696,-0.1896062467,1784623573.6229985
8.3922073219,-0.990045642,0.1286846299,1784623573.6559985
6.0760639228,-0.9315171247,0.3592781174,1784623573.6889985
4.2042826757,-0.8577764586,0.5107395735,1784623573.7219985
2.8308033992,-0.793393814,0.6060917244,1784623573.7549984
1.8944647623,-0.7443713904,0.665615245,1784623573.7879984
1.2959046996,-0.7088429554,0.7034263635,1784623573.8209984
0.9409237586,-0.6828273294,0.7286736057,1784623573.8539984
0.7559142621,-0.6624855762,0.747136453,1784623573.8869984
0.6897731989,-0.6447128275,0.7624516123,1784623573.9199984
0.711131714,-0.6270726932,0.7769669796,1784623573.9529984
0.8047051178,-0.607520672,0.7923003083,1784623573.9859984
0.9682752653,-0.5840787384,0.809685102,1784623574.0189984
1.2109116799,-0.554495318,0.8301573552,1784623574.0519984
1.5526004147,-0.5158710105,0.8546032492,1784623574.0849984
2.0252596167,-0.4642063066,0.8836168237,1784623574.1179984
2.6748349434,-0.3938316411,0.9170268991,1784623574.1509984
3.5636901887,-0.2967564211,0.952788824,1784623574.1839983
4.77091431,-0.1622370887,0.9846746007,1784623574.2169983
6.3845429417,0.022349875,0.9979523428,1784623574.2499983
8.471930305,0.2663518511,0.9627441654,1784623574.2829983
11.0028374464,0.5604641146,0.8285902407,1784623574.3159983
13.7002386991,0.8471286598,0.5357456079,1784623574.3489983
15.8837086838,1.0006529893,0.0705794564,1784623574.3819983
16.6194102405,0.8914982577,-0.4562384697,1784623574.4149983
15.3291903104,0.5318612813,-0.8450481776,1784623574.4479983
12.3676277921,0.0965892682,-0.9913649472,1784623574.4809983
8.7828182674,-0.2507552849,-0.962901419,1784623574.5139983
5.4599676401,-0.4677510412,-0.8780636564,1784623574.5469983
2.8131464012,-0.5815931881,-0.8070975076,1784623574.5799983
0.8869393276,-0.6283198607,-0.7711223441,1784623574.6129982
-0.4581290341,-0.6326077432,-0.7676917679,1784623574.6459982
-1.4069712743,-0.6077019399,-0.7878940031,1784623574.6789982
-2.1255182083,-0.5597340126,-0.8230556634,1784623574.7119982
-2.7452035616,-0.4906938544,-0.8663213165,1784623574.7449982
-3.3671508447,-0.3997165146,-0.9121618154,1784623574.7779982
-4.0708102857,-0.2836591778,-0.9549426135,1784623574.8109982
-4.9208255714,-0.1377666431,-0.986963231,1784623574.843998
-5.9687008689,0.0428696547,-0.9960974145,1784623574.876998
-7.2458384774,0.2600006307,-0.963373488,1784623574.909998
-8.743678044,0.5056200416,-0.8619480321,1784623574.942998
-10.3777548055,0.751763132,-0.6613741891,1784623574.975998
-11.9433317268,0.9421524308,-0.3436399831,1784623575.008998
-13.1061121168,1.0012111527,0.0679565688,1784623575.041998
-13.5005255626,0.8745114399,0.4908313721,1784623575.074998
-12.9192091108,0.5798254075,0.8155204377,1784623575.107998
-11.467992717,0.2082293917,0.9764604977,1784623575.140998
-9.5308428781,-0.1398536742,0.9872857013,1784623575.173998
-7.5356354209,-0.4108054087,0.9080175464,1784623575.206998
-5.7848005335,-0.5996692186,0.7958028052,1784623575.239998
-4.4184379455,-0.7249115235,0.6837723241,1784623575.272998
-3.4518930904,-0.8077673662,0.5840109285,1784623575.305998
-2.837610606,-0.8643364834,0.4970262695,1784623575.338998
-2.5114627712,-0.9051330077,0.4186558197,1784623575.371998
-2.4173050356,-0.9364817212,0.3434049206,1784623575.404998
-2.5169894908,-0.9616890324,0.265658709,1784623575.437998
-2.792816122,-0.9816923652,0.1799103292,1784623575.470998
-3.2467199781,-0.9951842423,0.0806246514,1784623575.503998
-3.898117021,-0.9981471202,-0.037862662,1784623575.536998
-4.7803155273,-0.9827036141,-0.1809640892,1784623575.569998
-5.9331524073,-0.9353173322,-0.3522323428,1784623575.602998
-7.386987629,-0.8350079025,-0.5492584125,1784623575.635998
-9.1304032918,-0.6540711025,-0.7555987409,1784623575.668998
-11.0533953878,-0.367127729,-0.9295199436,1784623575.701998
-12.8748989208,0.024692119,-0.9994288158,1784623575.734998
-14.1319107895,0.4607082448,-0.8889571636,1784623575.767998
-14.345521113,0.8192343426,-0.5794979198,1784623575.800998
-13.3127121121,0.9926703573,-0.1540606938,1784623575.833998
-11.293684666,0.9722733199,0.2530028498,1784623575.866998
-8.8605467847,0.8349574372,0.5559883878,1784623575.899998
-6.5341686847,0.6676325008,0.7465352631,1784623575.932998
-4.6092455577,0.5200441478,0.8546511122,1784623575.965998
-3.1719952219,0.4067939514,0.9129445782,1784623575.998998
-2.1798165796,0.3250549212,0.9442602887,1784623576.031998
-1.5410708627,0.2667481741,0.9617774837,1784623576.064998
-1.1630074827,0.2237484332,0.9723251826,1784623576.097998
-0.9707078713,0.1894491741,0.9793159605,1784623576.130998
-0.9113588021,0.1588832557,0.9844795316,1784623576.163998
-0.9528230258,0.1283222258,0.9886724673,1784623576.196998
-1.0804646507,0.0947446387,0.992204069,1784623576.2299979
-1.2941906706,0.0553379691,0.9949315886,1784623576.2629979
-1.6067242638,0.007075348,0.9961856167,1784623576.2959979
-2.0434047175,-0.0536379494,0.9944910637,1784623576.3289979
-2.6432874301,-0.1312230367,0.986973456,1784623576.3619978
-3.4608013597,-0.2309417935,0.9682568253,1784623576.3949978
-4.5660122071,-0.3582219904,0.9285912458,1784623576.4279978
-6.0385796117,-0.5162009841,0.8510838446,1784623576.4609978
-7.9444590382,-0.6993131263,0.7089533655,1784623576.4939978
-10.2761707546,-0.8802209116,0.4673137601,1784623576.5269978
-12.8371443094,-0.9924772174,0.1013134554,1784623576.5599976
-15.0963608187,-0.932067686,-0.3571101867,1784623576.5929976
-16.2205461142,-0.6259371923,-0.7764779561,1784623576.6259975
-15.5414036768,-0.1429815389,-0.9874930049,1784623576.6589975
-13.129743966,0.3308178231,-0.9423935838,1784623576.6919975
-9.830653293,0.6598691896,-0.7526771615,1784623576.7249975
-6.5626070759,0.8379809631,-0.5509524609,1784623576.7579975
-3.8428363529,0.9193471312,-0.4021781898,1784623576.7909975
-1.8119853006,0.9522520799,-0.3172192345,1784623576.8239975
-0.3861175596,0.9629652188,-0.2845790053,1784623576.8569975
0.598309807,0.9618935755,-0.2895107056,1784623576.8899975
1.3027265336,0.9521457349,-0.3205989825,1784623576.9229977
1.859739766,0.9338252546,-0.3705309711,1784623576.9559977
2.3719989314,0.9053345945,-0.435233246,1784623576.9889977
2.9197355332,0.8634862768,-0.5127644104,1784623577.0219977
3.5695244078,0.8031361263,-0.6021471838,1784623577.0549977
4.380991634,0.7165778053,-0.7018830075,1784623577.0879977
5.4091283434,0.593008977,-0.8076870893,1784623577.1209977
6.69861226,0.4188840004,-0.9088486676,1784623577.1539977
8.2642525249,0.1810793416,-0.9829526627,1784623577.1869977
10.051364324,-0.1238090105,-0.9908107791,1784623577.2199976
11.8781149671,-0.4716812024,-0.8793880911,1784623577.2529976
13.3900995135,-0.7924487035,-0.6071050448,1784623577.2859976
14.121807594,-0.9806988547,-0.1906925229,1784623577.3189976
13.7285012411,-0.9613974494,0.2718631747,1784623577.3519976
12.2396673226,-0.7573442971,0.6516536251,1784623577.3849976
10.0760002149,-0.4683810867,0.8820608127,1784623577.4179976
7.7701023891,-0.1901005857,0.9807118113,1784623577.4509976
5.7181505091,0.0316848289,0.9990580713,1784623577.4839976
4.1039584039,0.1922491558,0.9813501812,1784623577.5169976
2.9470167239,0.3044735328,0.9528774,1784623577.5499976
2.1830968237,0.3837227893,0.9241593313,1784623577.5829976
1.7260330019,0.4424302095,0.8978547705,1784623577.6159976
1.4991381539,0.4895791368,0.873298514,1784623577.6489975
1.4459867016,0.5315085436,0.848641905,1784623577.6819975
1.5319045836,0.5727393171,0.8216000516,1784623577.7149975
1.7423551777,0.6165944214,0.7895143269,1784623577.7479975
2.0808377392,0.6656005428,0.7490783965,1784623577.7809975
2.5674076918,0.7216174937,0.6958555093,1784623577.8139975
3.2379871765,0.785534805,0.6236050079,1784623577.8469975
4.1436185199,0.8562192562,0.5234792141,1784623577.8799975
5.3468725642,0.9281356707,0.3834178646,1784623577.9129975
6.909048791,0.9868549164,0.1888994516,1784623577.9459975
8.8558552032,1.002322327,-0.0719289167,1784623577.9789975
11.1060882819,0.9237489186,-0.3933856087,1784623578.0119975
13.3659505166,0.6903447169,-0.725841565,1784623578.0449975
15.0569711856,0.279187582,-0.9591797952,1784623578.0779974
15.4762436426,-0.2290758147,-0.9705957581,1784623578.1109974
14.2779020278,-0.6674017304,-0.7408671909,1784623578.1439974
11.7899531183,-0.9184263009,-0.3895392803,1784623578.1769974
8.7890268749,-0.9963613859,-0.0590415075,1784623578.2099974
5.9753236639,-0.9814082155,0.1830068316,1784623578.2429974
3.6973168281,-0.9402015998,0.3353879476,1784623578.2759974
2.0207993368,-0.9051278552,0.4211566419,1784623578.3089972
0.8578002582,-0.8849677501,0.4626057711,1784623578.3419971
0.0696044046,-0.8785875572,0.4751343601,1784623578.3749971
-0.4750210059,-0.8824391212,0.468319094,1784623578.4079971
-0.8815104274,-0.8933015148,0.4476043291,1784623578.4409971
-1.23033925,-0.9088946135,0.4154732649,1784623578.473997
-1.5837310493,-0.9277065276,0.3721916715,1784623578.506997
-1.9933579235,-0.9485365471,0.3162202773,1784623578.539997
-2.5075491835,-0.969861717,0.2443678213,1784623578.572997
-3.1773787095,-0.9889284705,0.1517969624,1784623578.605997
-4.0607438705,-1.000320224,0.0321200708,1784623578.6389973
-5.2222526635,-0.993651658,-0.1218546596,1784623578.6719973
-6.723708009,-0.9502450778,-0.3154314369,1784623578.7049973
-8.5953039528,-0.8399379516,-0.5449288694,1784623578.7379973
-10.7742822222,-0.6232605335,-0.7835091946,1784623578.7709973
-13.0059499855,-0.2709005659,-0.9638696989,1784623578.8039973
-14.7620319829,0.1915098934,-0.9832570008,1784623578.8369973
-15.367820767,0.645853612,-0.7686125214,1784623578.8699973
-14.4219975059,0.9361785282,-0.3669886024,1784623578.9029973
-12.1401711521,1.003741302,0.0687757762,1784623578.9359972
-9.2428625692,0.917393137,0.4111680318,1784623578.9689972
-6.4424392738,0.7811209387,0.6302900597,1784623579.0019972
-4.1271401395,0.6603989295,0.7542870547,1784623579.0349972
-2.3987921913,0.5764624899,0.8191239601,1784623579.0679972
-1.1911610645,0.5278065299,0.8503789375,1784623579.1009972
-0.3755183382,0.5063506039,0.8627681433,1784623579.1339972
0.1764466042,0.5041743748,0.8638263452,1784623579.1669972
0.5700129638,0.5154004446,0.8571421767,1784623579.1999972
0.8855298168,0.5363852091,0.844208224,1784623579.2329972
1.1837439402,0.5653616437,0.8251859934,1784623579.2659972
1.5129946607,0.6019341854,0.7990976994,1784623579.2989972
1.9163850373,0.6465934235,0.7637408017,1784623579.3319972
2.4381508079,0.7002284662,0.7153794606,1784623579.3649971
3.128901649,0.763451283,0.6481907477,1784623579.3979971
4.0490707963,0.8353459048,0.5534871451,1784623579.4309971
5.2682708554,0.9109821979,0.4190073059,1784623579.4639971
6.8544173937,0.9767617713,0.2293900585,1784623579.496997
8.8399455873,1.003184659,-0.029097824,1784623579.529997
11.1480027644,0.9385340825,-0.3537404487,1784623579.562997
13.4797428436,0.7180053116,-0.6973842615,1784623579.595997
15.2337023614,0.3122353658,-0.9482145355,1784623579.628997
15.6670285646,-0.2010500867,-0.9760297679,1784623579.661997
14.4123518962,-0.6497062698,-0.7553659869,1784623579.694997
11.8227707192,-0.9097582125,-0.4074869902,1784623579.727997
8.7190209724,-0.9942537447,-0.0795027834,1784623579.760997
5.8281857161,-0.9849408289,0.1590445939,1784623579.793997
3.5008820449,-0.9492668559,0.3068224476,1784623579.826997
1.7942844315,-0.9195842703,0.3870645394,1784623579.859997
0.6102312056,-0.9043825111,0.4220868585,1784623579.892997
-0.1983883111,-0.9023122891,0.4271739244,1784623579.925997
-0.7688569242,-0.909718935,0.4117093719,1784623579.958997
-1.2111495994,-0.9232911409,0.3808527764,1784623579.991997
-1.6097821235,-0.9405559424,0.3366754336,1784623580.0249968
-2.0312616758,-0.9595751406,0.2788824265,1784623580.0579967
-2.5321947649,-0.9783038539,0.2052326465,1784623580.0909967
-3.1664798474,-0.9936726905,0.111774513,1784623580.1239967
-3.9905006662,-1.0002429359,-0.0068708252,1784623580.1569967
-5.0644460646,-0.9881860828,-0.1566760108,1784623580.1899967
-6.4456924821,-0.9405115967,-0.3417415285,1784623580.2229967
-8.1667105483,-0.830511849,-0.5582407213,1784623580.2559967
-10.1868148338,-0.6235220037,-0.7826795408,1784623580.2889967
-12.3107920446,-0.2922637463,-0.9571520516,1784623580.3219967
-14.1082354508,0.1466118437,-0.9904436891,1784623580.3549967
-14.9779255084,0.5957203097,-0.8072383208,1784623580.387997
-14.4678742655,0.9084474029,-0.4301255712,1784623580.420997
-12.6220392686,1.0058254611,0.0092228394,1784623580.453997
-10.0051891915,0.9323202068,0.3760843908,1784623580.486997
-7.3070372711,0.7876529202,0.621957645,1784623580.519997
-4.9760918218,0.6464266417,0.7659666428,1784623580.5529969
-3.1822490676,0.5385232587,0.8441543045,1784623580.5859969
-1.9077822855,0.4665523625,0.884958082,1784623580.6189969
-1.0494011682,0.4234195426,0.9056766322,1784623580.6519969
-0.4893279487,0.4008063228,0.915534397,1784623580.6849968
-0.1264298543,0.3919515605,0.9191774547,1784623580.7179968
0.1166119667,0.3921870568,0.9189583279,1784623580.7509968
0.2956490236,0.398714646,0.9160546656,1784623580.7839968
0.4504040262,0.4101696659,0.9109334899,1784623580.8169968
0.6103116258,0.4262201578,0.903539199,1784623580.8499968
0.7998055106,0.4472979214,0.8933545524,1784623580.8829968
1.0427982323,0.4744557637,0.879354659,1784623580.9159968
1.3666357433,0.5093052462,0.8598350398,1784623580.9489968
1.8059221435,0.5539665115,0.8320589222,1784623580.9819968
2.4065097888,0.6109089342,0.7916451148,1784623581.0149968
3.229447623,0.6824290679,0.7315765109,1784623581.0479968
4.3534622692,0.7692129179,0.6407610432,1784623581.0809968
5.8712909617,0.8668643141,0.5024632234,1784623581.1139967
7.8676589284,0.9586003439,0.2944015504,1784623581.1469967
10.3536148815,1.003191163,-0.0037640077,1784623581.1799967
13.1289484819,0.9257115286,-0.3844572615,1784623581.2129967
15.6098955721,0.6417331447,-0.7665429712,1784623581.2459967
16.8331992494,0.1493824201,-0.9855470238,1784623581.2789967
16.0043430532,-0.3922054665,-0.9151613719,1784623581.3119967
13.2665740337,-0.7783466309,-0.6213808446,1784623581.3449967
9.6051453569,-0.9540739199,-0.2879813389,1784623581.3779967
6.0601911785,-0.9965150329,-0.0347892606,1784623581.4109967
3.1721515447,-0.9904185675,0.1149458382,1784623581.4439967
1.0428314404,-0.9804464648,0.1811416035,1784623581.4769967
-0.446864706,-0.9793298001,0.1887631807,1784623581.5099967
-1.4887666296,-0.9855691006,0.1556410616,1784623581.5429966
-2.263770577,-0.9938673888,0.0927480239,1784623581.5759966
-2.9160045576,-0.9985366858,0.006137994,1784623581.6089966
-3.5550999637,-0.9936995513,-0.1015541538,1784623581.6419966
-4.2650285194,-0.972342537,-0.2297066311,1784623581.6749966
-5.1111434533,-0.9249859879,-0.3779560912,1784623581.7079966
-6.1421760002,-0.8384663532,-0.5435557305,1784623581.7409964
-7.3842676406,-0.6957561016,-0.717194003,1784623581.7739964
-8.8228479534,-0.4788507471,-0.87709504,1784623581.8069963
-10.3690379848,-0.1779153203,-0.9835700032,1784623581.8399963
-11.822860916,0.1916017944,-0.9816684362,1784623581.8729963
-12.8785463714,0.5714114406,-0.823132547,1784623581.9059963
-13.2143368345,0.8674294883,-0.5056990201,1784623581.9389963
-12.6516792952,1.0005156446,-0.0969170866,1784623581.9719963
-11.2955301361,0.959998202,0.298037353,1784623582.0049963
-9.4908391001,0.8018914084,0.6034204796,1784623582.0379963
-7.6235013516,0.6003479641,0.8019573681,1784623582.0709963
-5.9751968857,0.406075088,0.9142916406,1784623582.1039965
-4.6822437311,0.2394528816,0.9700656945,1784623582.1369965
-3.7662760536,0.1019421,0.9928963585,1784623582.1699965
-3.1897408536,-0.0129235872,0.9972546698,1784623582.2029965
