epoch,pred_angular_velocity,pred_sin,pred_cos
1784474298.0439994335,-14.7075773801,0.3932681605,0.9376805945
1784474298.0769994259,-14.1540422489,-0.0781241746,1.0137212336
1784474298.1099994183,-12.3640724293,-0.4982696893,0.8795350076
1784474298.1429994106,-9.8451844789,-0.7783982408,0.6353901218
1784474298.1759994030,-7.2315129215,-0.9227633859,0.3892100479
1784474298.2089993954,-4.9546429594,-0.9809377297,0.1961092091
1784474298.2419993877,-3.1718085004,-0.9985744430,0.0649122615
1784474298.2749993801,-1.8762946616,-1.0019634611,-0.0150692951
1784474298.3079993725,-0.9829604642,-1.0021838377,-0.0580473350
1784474298.3409993649,-0.3821465668,-1.0026974865,-0.0758566921
1784474298.3739993572,0.0258040093,-1.0041413795,-0.0768228061
1784474298.4069993496,0.3178558954,-1.0063369518,-0.0662353615
1784474298.4399993420,0.5499983115,-1.0089287626,-0.0470824170
1784474298.4729993343,0.7640463964,-1.0115147451,-0.0206400383
1784474298.5059993267,0.9944558037,-1.0135932449,0.0131481071
1784474298.5389993191,1.2738303203,-1.0144130896,0.0554753644
1784474298.5719993114,1.6374720655,-1.0127101338,0.1086155532
1784474298.6049993038,2.1275949261,-1.0062379555,0.1759461728
1784474298.6379992962,2.7975204128,-0.9909431972,0.2619317858
1784474298.6709992886,3.7153271788,-0.9595253890,0.3717785689
1784474298.7039992809,4.9646560494,-0.8991072419,0.5100553173
1784474298.7369992733,6.6361007433,-0.7881019892,0.6767166073
1784474298.7699992657,8.7931271842,-0.5942700773,0.8576654735
1784474298.8029992580,11.3809517611,-0.2817670351,1.0073631898
1784474298.8359992504,14.0557289879,0.1559969267,1.0329006804
1784474298.8689992428,16.0505119492,0.6347485846,0.8236518530
1784474298.9019992352,16.4187891144,0.9690853352,0.3651595497
1784474298.9349992275,14.7232077141,1.0184291590,-0.1780883856
1784474298.9679992199,11.4830217605,0.8407016718,-0.5972411394
1784474299.0009992123,7.7768758882,0.6060462904,-0.8313323500
1784474299.0339992046,4.4309063048,0.4263478732,-0.9341208507
1784474299.0669991970,1.7860828676,0.3299970281,-0.9686845176
1784474299.0999991894,-0.1580483162,0.3057370025,-0.9720610060
1784474299.1329991817,-1.5585923104,0.3342678059,-0.9584256791
1784474299.1659991741,-2.6036620585,0.4000320485,-0.9294163105
1784474299.1989991665,-3.4614752116,0.4920321247,-0.8813912724
1784474299.2319991589,-4.2666291244,0.6020533695,-0.8084147923
1784474299.2649991512,-5.1211786695,0.7224350578,-0.7027562344
1784474299.2979991436,-6.0992338405,0.8432507419,-0.5548969547
1784474299.3309991360,-7.2463863513,0.9487025729,-0.3546626742
1784474299.3639991283,-8.5682893720,1.0132539842,-0.0952548873
1784474299.3969991207,-10.0073579970,1.0000291944,0.2179708571
1784474299.4299991131,-11.4147435314,0.8675028064,0.5544413353
1784474299.4629991055,-12.5391680194,0.5913276026,0.8493517751
1784474299.4959990978,-13.0726346091,0.1951146635,1.0180756755
1784474299.5289990902,-12.7851903563,-0.2399438043,1.0039150330
1784474299.5619990826,-11.6808949170,-0.6122498989,0.8217808208
1784474299.5949990749,-10.0170599508,-0.8592146078,0.5473053281
1784474299.6279990673,-8.1675699399,-0.9808104367,0.2634156448
1784474299.6609990597,-6.4447257847,-1.0144089507,0.0193621964
1784474299.6939990520,-5.0228506632,-1.0003116083,-0.1713720105
1784474299.7269990444,-3.9608596942,-0.9654776678,-0.3150015108
1784474299.7599990368,-3.2441358946,-0.9232132616,-0.4239154065
1784474299.7929990292,-2.8241772952,-0.8781487469,-0.5100372273
1784474299.8259990215,-2.6494256035,-0.8303837113,-0.5827989125
1784474299.8589990139,-2.6819139599,-0.7776497713,-0.6490722976
1784474299.8919990063,-2.9025802283,-0.7161236598,-0.7135609553
1784474299.9249989986,-3.3110308754,-0.6405238145,-0.7790172201
1784474299.9579989910,-3.9235480145,-0.5438663091,-0.8459645569
1784474299.9909989834,-4.7699858111,-0.4172217537,-0.9116210220
1784474300.0239989758,-5.8873673539,-0.2500831322,-0.9676204274
1784474300.0569989681,-7.3050958404,-0.0326468921,-0.9962856702
1784474300.0899989605,-9.0141178785,0.2376748550,-0.9664649854
1784474300.1229989529,-10.9129742136,0.5428800248,-0.8340141095
1784474300.1559989452,-12.7390914218,0.8261246366,-0.5583165114
1784474300.1889989376,-14.0490953205,0.9900749144,-0.1422489567
1784474300.2219989300,-14.3673812354,0.9487404990,0.3312965420
1784474300.2549989223,-13.4746020026,0.7050250140,0.7274530564
1784474300.2879989147,-11.5702971819,0.3569686399,0.9542150413
1784474300.3209989071,-9.1619370052,0.0209354309,1.0190407590
1784474300.3539988995,-6.7742608418,-0.2395848583,0.9883697274
1784474300.3869988918,-4.7370070153,-0.4179981820,0.9244502948
1784474300.4199988842,-3.1662288370,-0.5323870892,0.8622191064
1784474300.4529988766,-2.0370561870,-0.6033212695,0.8143374891
1784474300.4859988689,-1.2646181237,-0.6464727991,0.7819511274
1784474300.5189988613,-0.7541229446,-0.6721952796,0.7621176647
1784474300.5519988537,-0.4228952218,-0.6870191298,0.7513163505
1784474300.5849988461,-0.2069615453,-0.6950225830,0.7466831422
1784474300.6179988384,-0.0601266507,-0.6986979471,0.7462478326
1784474300.6509988308,0.0500605077,-0.6994617897,0.7488252019
1784474300.6839988232,0.1469129268,-0.6979611765,0.7538411462
1784474300.7169988155,0.2486431604,-0.6942596274,0.7611890042
1784474300.7499988079,0.3716278569,-0.6879267366,0.7711440091
1784474300.7829988003,0.5331501542,-0.6780447610,0.7843193799
1784474300.8159987926,0.7540159073,-0.6631143125,0.8016555534
1784474300.8489987850,1.0614563766,-0.6408398932,0.8244048755
1784474300.8819987774,1.4926725088,-0.6077408374,0.8540533712
1784474300.9149987698,2.0992383143,-0.5585085534,0.8920425671
1784474300.9479987621,2.9521501466,-0.4850246273,0.9389714662
1784474300.9809987545,4.1457570718,-0.3750715902,0.9926063203
1784474301.0139987469,5.7945068329,-0.2113758773,1.0433999275
1784474301.0469987392,8.0058011551,0.0262518847,1.0657694577
1784474301.0799987316,10.7933302684,0.3477606332,1.0060557468
1784474301.1129987240,13.8903589871,0.7163304835,0.7819135267
1784474301.1459987164,16.5256996911,1.0010866471,0.3329569012
1784474301.1789987087,17.5213194448,1.0151236795,-0.2625628960
1784474301.2119987011,16.0694563801,0.7076035633,-0.7604813585
1784474301.2449986935,12.5675464673,0.2651447847,-0.9934519098
1784474301.2779986858,8.3214526426,-0.0949161885,-1.0212778251
1784474301.3109986782,4.4677178546,-0.3062349149,-0.9755541658
1784474301.3439986706,1.4501197462,-0.3963734892,-0.9364148272
1784474301.3769986629,-0.7389917682,-0.4051048440,-0.9272730731
1784474301.4099986553,-2.2750988986,-0.3585448264,-0.9425171529
1784474301.4429986477,-3.3770477925,-0.2702588216,-0.9682832757
1784474301.4759986401,-4.2420513772,-0.1476101224,-0.9909968477
1784474301.5089986324,-5.0195757101,0.0046965044,-0.9985068847
1784474301.5419986248,-5.8113632009,0.1826450161,-0.9786101654
1784474301.5749986172,-6.6802307386,0.3806290707,-0.9175311385
1784474301.6079986095,-7.6548284895,0.5879937420,-0.7996886643
1784474301.6409986019,-8.7251874172,0.7845104637,-0.6100850439
1784474301.6739985943,-9.8309085578,0.9369411882,-0.3408637172
1784474301.7069985867,-10.8516359696,1.0016117836,-0.0021972273
1784474301.7399985790,-11.6169784984,0.9379389222,0.3672334320
1784474301.7729985714,-11.9484304052,0.7313943068,0.7016916022
1784474301.8059985638,-11.7255010251,0.4116409265,0.9313911067
1784474301.8389985561,-10.9518122823,0.0454464064,1.0178881769
1784474301.8719985485,-9.7735174643,-0.2961419388,0.9717114592
1784474301.9049985409,-8.4178627626,-0.5687471943,0.8367053370
1784474301.9379985332,-7.1029804696,-0.7615114328,0.6614654196
1784474301.9709985256,-5.9768863606,-0.8854265793,0.4803153856
1784474302.0039985180,-5.1098127673,-0.9585294289,0.3097952337
1784474302.0369985104,-4.5191266787,-0.9965655446,0.1538828735
1784474302.0699985027,-4.1940105392,-1.0098362004,0.0099629209
1784474302.1029984951,-4.1130684302,-1.0033829429,-0.1271028426
1784474302.1359984875,-4.2568940807,-0.9779618437,-0.2626639425
1784474302.1689984798,-4.6151563563,-0.9306901847,-0.4009606267
1784474302.2019984722,-5.1879691808,-0.8552208845,-0.5439933113
1784474302.2349984646,-5.9820394008,-0.7418087210,-0.6898979878
1784474302.2679984570,-7.0010650472,-0.5781017527,-0.8303125899
1784474302.3009984493,-8.2283295836,-0.3522266330,-0.9466757686
1784474302.3339984417,-9.6004252302,-0.0601804419,-1.0069095798
1784474302.3669984341,-10.9779173640,0.2820619799,-0.9673885147
1784474302.3999984264,-12.1306601742,0.6263017597,-0.7885784696
1784474302.4329984188,-12.7722531574,0.8933006322,-0.4658059439
1784474302.4659984112,-12.6789377956,1.0075872911,-0.0524767600
1784474302.4989984035,-11.8285325220,0.9486948863,0.3570232977
1784474302.5319983959,-10.4203840294,0.7610194543,0.6802480827
1784474302.5649983883,-8.7645048166,0.5168206444,0.8864718659
1784474302.5979983807,-7.1493781586,0.2751126851,0.9913115791
1784474302.6309983730,-5.7669939218,0.0648276654,1.0274418559
1784474302.6639983654,-4.7032619523,-0.1086306277,1.0234958900
1784474302.6969983578,-3.9667284213,-0.2508386335,0.9978360920
1784474302.7299983501,-3.5260092292,-0.3703970140,0.9597260188
1784474302.7629983425,-3.3396358977,-0.4754871115,0.9122434564
1784474302.7959983349,-3.3734620309,-0.5726812834,0.8546296622
1784474302.8289983273,-3.6081470647,-0.6665917262,0.7835624879
1784474302.8619983196,-4.0407887800,-0.7595846372,0.6936047273
1784474302.8949983120,-4.6832548634,-0.8510852552,0.5772615267
1784474302.9279983044,-5.5574210368,-0.9360780495,0.4251767576
1784474302.9609982967,-6.6852542556,-1.0025200196,0.2273516950
1784474302.9939982891,-8.0693724022,-1.0279690777,-0.0230005283
1784474303.0269982815,-9.6589073445,-0.9776227898,-0.3207695944
1784474303.0599982738,-11.3019079748,-0.8099319388,-0.6351892859
1784474303.0929982662,-12.7090486440,-0.4991919935,-0.8995904945
1784474303.1259982586,-13.4927598397,-0.0728014398,-1.0256922430
1784474303.1589982510,-13.3369707783,0.3757091577,-0.9552358481
1784474303.1919982433,-12.2019036383,0.7338763939,-0.7125174740
1784474303.2249982357,-10.3854458398,0.9421328343,-0.3905158459
1784474303.2579982281,-8.3504898693,1.0169843368,-0.0805329478
1784474303.2909982204,-6.4778222860,1.0098090483,0.1715454135
1784474303.3239982128,-4.9706868257,0.9651156008,0.3597076228
1784474303.3569982052,-3.8816108418,0.9083048212,0.4966349535
1784474303.3899981976,-3.1782307740,0.8497413341,0.5984477298
1784474303.4229981899,-2.7993156841,0.7913341971,0.6785684606
1784474303.4559981823,-2.6864137114,0.7308961156,0.7466711975
1784474303.4889981747,-2.7974153794,0.6642429336,0.8091752640
1784474303.5219981670,-3.1106470510,0.5859265186,0.8697908859
1784474303.5549981594,-3.6247695312,0.4892815988,0.9296015005
1784474303.5879981518,-4.3566293525,0.3662720320,0.9864247556
1784474303.6209981441,-5.3366878796,0.2076785559,1.0331658197
1784474303.6539981365,-6.5990466008,0.0046187724,1.0549368518
1784474303.6869981289,-8.1598155621,-0.2467279645,1.0254434693
1784474303.7199981213,-9.9750017637,-0.5347008741,0.9057912848
1784474303.7529981136,-11.8746806187,-0.8163210007,0.6543525026
1784474303.7859981060,-13.5008668611,-1.0083695855,0.2583844542
1784474303.8189980984,-14.3483706247,-1.0148277422,-0.2234096359
1784474303.8519980907,-14.0129441503,-0.8002089317,-0.6618473517
1784474303.8849980831,-12.4871015608,-0.4400216051,-0.9391674980
1784474303.9179980755,-10.1984794903,-0.0661397738,-1.0330147815
1784474303.9509980679,-7.7337998596,0.2341905994,-1.0041548061
1784474303.9839980602,-5.5304494730,0.4429356650,-0.9259397219
1784474304.0169980526,-3.7954974932,0.5777535384,-0.8437648765
1784474304.0499980450,-2.5601594980,0.6632251808,-0.7752339380
1784474304.0829980373,-1.7597398021,0.7189407928,-0.7227834625
1784474304.1159980297,-1.2985262725,0.7578732811,-0.6828523230
1784474304.1489980221,-1.0889578783,0.7882230781,-0.6502922160
1784474304.1819980145,-1.0674529995,0.8152780385,-0.6200834116
1784474304.2149980068,-1.1962654154,0.8425589504,-0.5877000781
1784474304.2479979992,-1.4605940211,0.8724230573,-0.5488400947
1784474304.2809979916,-1.8658720574,0.9063159417,-0.4988778657
1784474304.3139979839,-2.4366496177,0.9446531008,-0.4321748070
1784474304.3469979763,-3.2167254170,0.9861485964,-0.3413228321
1784474304.3799979687,-4.2690347589,1.0261721557,-0.2165007887
1784474304.4129979610,-5.6715272450,1.0534579667,-0.0456223528
1784474304.4459979534,-7.5000879047,1.0445421342,0.1827747506
1784474304.4789979458,-9.7801685308,0.9573154193,0.4695004864
1784474304.5119979382,-12.3826037093,0.7328794201,0.7816689122
1784474304.5449979305,-14.8709374068,0.3282842740,1.0229958938
1784474304.5779979229,-16.4377632349,-0.2102463102,1.0482131479
1784474304.6109979153,-16.2520155386,-0.7097806328,0.7827265252
1784474304.6439979076,-14.1304727978,-0.9904621529,0.3348196898
1784474304.6769979000,-10.7783040611,-1.0348574290,-0.0953233802
1784474304.7099978924,-7.2596265590,-0.9576574675,-0.3943018618
1784474304.7429978848,-4.2359264398,-0.8661506834,-0.5628033548
1784474304.7759978771,-1.9035637981,-0.8069202384,-0.6401791957
1784474304.8089978695,-0.2232507790,-0.7865047870,-0.6598614567
1784474304.8419978619,0.9566798020,-0.7967903498,-0.6418628555
1784474304.8749978542,1.8136312591,-0.8274646721,-0.5964191823
1784474304.9079978466,2.4996497742,-0.8698840768,-0.5279549071
1784474304.9409978390,3.1305403073,-0.9171768528,-0.4372529143
1784474304.9739978313,3.7941661893,-0.9630555529,-0.3225177936
1784474305.0069978237,4.5608890390,-1.0001417435,-0.1801531726
1784474305.0399978161,5.4887539477,-1.0179033847,-0.0059545080
1784474305.0729978085,6.6205059541,-1.0003195483,0.2023888761
1784474305.1059978008,7.9700943347,-0.9241212907,0.4403579173
1784474305.1389977932,9.4966275573,-0.7603421447,0.6885990033
1784474305.1719977856,11.0652080947,-0.4845954462,0.9037781776
1784474305.2049977779,12.4090544352,-0.1004979809,1.0172762199
1784474305.2379977703,13.1604992129,0.3343874546,0.9601143907
1784474305.2709977627,13.0196280163,0.7150860190,0.7159722387
1784474305.3039977551,11.9471319548,0.9477614324,0.3511136859
1784474305.3369977474,10.1954424030,1.0119441416,-0.0262343070
1784474305.3699977398,8.1723855546,0.9575587711,-0.3367122305
1784474305.4029977322,6.2434694241,0.8510779530,-0.5573241317
1784474305.4359977245,4.6220207075,0.7383357883,-0.7012752564
1784474305.4689977169,3.3783473707,0.6403061875,-0.7914928990
1784474305.5019977093,2.4912943423,0.5617607380,-0.8476587735
1784474305.5349977016,1.9000184265,0.5000789944,-0.8833714054
1784474305.5679976940,1.5383065305,0.4505214671,-0.9071603393
1784474305.6009976864,1.3503957013,0.4083887884,-0.9241908288
1784474305.6339976788,1.2959416894,0.3695776381,-0.9375779240
1784474305.6669976711,1.3502937135,0.3305213411,-0.9491838249
1784474305.6999976635,1.5032883343,0.2879239838,-0.9600197955
1784474305.7329976559,1.7581206163,0.2384216139,-0.9703957260
1784474305.7659976482,2.1309975115,0.1782135066,-0.9798410612
1784474305.7989976406,2.6517523862,0.1026925438,-0.9867401506
1784474305.8319976330,3.3650022208,0.0061666022,-0.9875192497
1784474305.8649976254,4.3304794544,-0.1180430994,-0.9751107809
1784474305.8979976177,5.6188874772,-0.2763432081,-0.9364089390
1784474305.9309976101,7.2949014113,-0.4706438531,-0.8489260081
1784474305.9639976025,9.3716829943,-0.6881406513,-0.6790356041
1784474305.9969975948,11.7196550794,-0.8840223861,-0.3900595910
1784474306.0299975872,13.9424935164,-0.9699495635,0.0244559694
1784474306.0629975796,15.3428706135,-0.8457775504,0.4869546352
1784474306.0959975719,15.2176197327,-0.4950747360,0.8408260997
1784474306.1289975643,13.3872414930,-0.0433202836,0.9689344783
1784474306.1619975567,10.4285322681,0.3460561147,0.8994713463
1784474306.1949975491,7.2261051804,0.6009834155,0.7504814814
1784474306.2279975414,4.3873179470,0.7395923317,0.6138502033
1784474306.2609975338,2.1407498092,0.8059918146,0.5257632647
1784474306.2939975262,0.4752277021,0.8317655670,0.4877750781
1784474306.3269975185,-0.7355236530,0.8329600265,0.4898383615
1784474306.3599975109,-1.6460453266,0.8161817598,0.5215688989
1784474306.3929975033,-2.3937750559,0.7827486338,0.5750275682
1784474306.4259974957,-3.0887540751,0.7307691604,0.6444522584
1784474306.4589974880,-3.8187797714,0.6559031717,0.7251361158
1784474306.4919974804,-4.6565437642,0.5514851846,0.8118137870
1784474306.5249974728,-5.6626733376,0.4087356978,0.8963054048
1784474306.5579974651,-6.8811076023,0.2181016745,0.9641469979
1784474306.5909974575,-8.3226092791,-0.0265274356,0.9905964096
1784474306.6239974499,-9.9326987114,-0.3185630365,0.9386911016
1784474306.6569974422,-11.5488360290,-0.6246635864,0.7664609189
1784474306.6899974346,-12.8737020125,-0.8755816852,0.4520346033
1784474306.7229974270,-13.5232290043,-0.9842618765,0.0294625740
1784474306.7559974194,-13.2052607522,-0.9005075495,-0.4036470548
1784474306.7889974117,-11.9296930224,-0.6575043395,-0.7388704026
1784474306.8219974041,-10.0224101122,-0.3502393162,-0.9267777875
1784474306.8549973965,-7.9313251908,-0.0647415990,-0.9888949963
1784474306.8879973888,-6.0142888011,0.1609869691,-0.9762357723
1784474306.9209973812,-4.4635711282,0.3257844487,-0.9317976854
1784474306.9539973736,-3.3331429535,0.4435148609,-0.8796613057
1784474306.9869973660,-2.5928901197,0.5298703746,-0.8293423753
1784474307.0199973583,-2.1792122165,0.5974549410,-0.7824213832
1784474307.0529973507,-2.0288709317,0.6552666644,-0.7367635041
1784474307.0859973431,-2.0954638491,0.7094909969,-0.6885291388
1784474307.1189973354,-2.3544933464,0.7642302453,-0.6328910194
1784474307.1519973278,-2.8032155632,0.8217955760,-0.5640091414
1784474307.1849973202,-3.4589034186,0.8824227810,-0.4746092080
1784474307.2179973125,-4.3562743453,0.9431672273,-0.3555003823
1784474307.2509973049,-5.5419817700,0.9955447130,-0.1956098391
1784474307.2839972973,-7.0608721750,1.0215219484,0.0161267052
1784474307.3169972897,-8.9242996447,0.9886180978,0.2842620331
1784474307.3499972820,-11.0482267480,0.8491600266,0.5919295678
1784474307.3829972744,-13.1633736871,0.5569262641,0.8788003227
1784474307.4159972668,-14.7567602918,0.1130633030,1.0354774609
1784474307.4489972591,-15.2011933507,-0.3871042011,0.9603314987
1784474307.4819972515,-14.1534589215,-0.7857924698,0.6600757935
1784474307.5149972439,-11.8563752952,-0.9852631581,0.2633266061
1784474307.5479972363,-9.0074913930,-1.0131013887,-0.0900735622
1784474307.5809972286,-6.2771212714,-0.9573235662,-0.3400563756
1784474307.6139972210,-4.0117112814,-0.8871124727,-0.4933481720
1784474307.6469972134,-2.2985624621,-0.8333055379,-0.5773996855
1784474307.6799972057,-1.0810256424,-0.8023486707,-0.6165881489
1784474307.7129971981,-0.2395277812,-0.7911299918,-0.6272182833
1784474307.7459971905,0.3504148486,-0.7945953689,-0.6190080076
1784474307.7789971828,0.7915129495,-0.8084437846,-0.5973024192
1784474307.8119971752,1.1618334740,-0.8296593997,-0.5645562856
1784474307.8449971676,1.5217705704,-0.8562978493,-0.5211348464
1784474307.8779971600,1.9223603612,-0.8870448984,-0.4656681590
1784474307.9109971523,2.4121783222,-0.9206311646,-0.3951104021
1784474307.9439971447,3.0425973245,-0.9550036573,-0.3046211853
1784474307.9769971371,3.8712998891,-0.9859942272,-0.1874584669
1784474308.0099971294,4.9624527359,-1.0051196014,-0.0353418409
1784474308.0429971218,6.3790377305,-0.9961596767,0.1595797829
1784474308.0759971142,8.1584622771,-0.9310133586,0.3989028157
1784474308.1089971066,10.2593900206,-0.7685454911,0.6653752989
1784474308.1419970989,12.4718996869,-0.4673092322,0.9042451155
1784474308.1749970913,14.3209982918,-0.0265266437,1.0152938158
1784474308.2079970837,15.1290683687,0.4627114415,0.8984757281
1784474308.2409970760,14.4134457532,0.8397962612,0.5563527441
1784474308.2739970684,12.2905784716,1.0005634534,0.1238742064
1784474308.3069970608,9.4044571056,0.9796726171,-0.2484323676
1784474308.3399970531,6.4859227807,0.8812833945,-0.5004243294
1784474308.3729970455,3.9823344106,0.7828288782,-0.6462996067
1784474308.4059970379,2.0373609416,0.7162261658,-0.7200357546
1784474308.4389970303,0.6061149423,0.6859047078,-0.7486938473
1784474308.4719970226,-0.4375650898,0.6857943083,-0.7483105225
1784474308.5049970150,-1.2312020687,0.7083755993,-0.7267552526
1784474308.5379970074,-1.8962641698,0.7475843396,-0.6868235243
1784474308.5709969997,-2.5340069087,0.7989530261,-0.6280069718
1784474308.6039969921,-3.2300700943,0.8587609776,-0.5470965851
1784474308.6369969845,-4.0608398311,0.9225742245,-0.4382007537
1784474308.6699969769,-5.0973449720,0.9829754781,-0.2928244842
1784474308.7029969692,-6.4024104420,1.0260943608,-0.1009752236
1784474308.7359969616,-8.0147069696,1.0270105833,0.1448246063
1784474308.7689969540,-9.9102089359,0.9464058082,0.4395030701
1784474308.8019969463,-11.9351821613,0.7366648458,0.7473798899
1784474308.8349969387,-13.7346440504,0.3707236554,0.9857059691
1784474308.8679969311,-14.7680685231,-0.1095860539,1.0442893891
1784474308.9009969234,-14.5485152565,-0.5770679088,0.8658642671
1784474308.9339969158,-13.0012502766,-0.8937826435,0.5144705764
1784474308.9669969082,-10.5632245468,-1.0176350304,0.1294018077
1784474308.9999969006,-7.9008021370,-1.0065483747,-0.1845490846
1784474309.0329968929,-5.5068162056,-0.9408596042,-0.3992540448
1784474309.0659968853,-3.5949661824,-0.8719080104,-0.5312099295
1784474309.0989968777,-2.1901394414,-0.8195361841,-0.6061908525
1784474309.1319968700,-1.2156824407,-0.7864803758,-0.6449252901
1784474309.1649968624,-0.5603297977,-0.7694082455,-0.6611229713
1784474309.1979968548,-0.1205429573,-0.7640383723,-0.6631796094
1784474309.2309968472,0.1843307416,-0.7668597667,-0.6560203857
1784474309.2639968395,0.4130952714,-0.7754622236,-0.6423375322
1784474309.2969968319,0.6090484786,-0.7884104657,-0.6233203066
1784474309.3299968243,0.8062978639,-0.8050259629,-0.5990523218
1784474309.3629968166,1.0348015302,-0.8251709483,-0.5686836095
1784474309.3959968090,1.3245010949,-0.8490413872,-0.5304230495
1784474309.4289968014,1.7091592886,-0.8769127292,-0.4813685357
1784474309.4619967937,2.2302813428,-0.9087344625,-0.4171699162
1784474309.4949967861,2.9410435272,-0.9433528410,-0.3315434862
1784474309.5279967785,3.9092374403,-0.9769848888,-0.2157826961
1784474309.5609967709,5.2159727676,-1.0003095811,-0.0588494245
1784474309.5939967632,6.9418980636,-0.9935188746,0.1502473548
1784474309.6269967556,9.1244873847,-0.9200134514,0.4139597754
1784474309.6599967480,11.6650728442,-0.7253760121,0.7065886460
1784474309.6929967403,14.1825417112,-0.3614284313,0.9469556753
1784474309.7259967327,15.9128967972,0.1455343721,1.0000237436
1784474309.7589967251,15.9825869277,0.6416401879,0.7741364998
1784474309.7919967175,14.1091445684,0.9413302210,0.3504927493
1784474309.8249967098,10.8969432018,1.0038625133,-0.0753559599
1784474309.8579967022,7.3488809379,0.9357731671,-0.3795709847
1784474309.8909966946,4.1944890156,0.8479139572,-0.5534724619
1784474309.9239966869,1.7044422076,0.7916745179,-0.6331543922
1784474309.9569966793,-0.1401668830,0.7769713723,-0.6516728834
1784474309.9899966717,-1.4916833846,0.7963527685,-0.6284460667
1784474310.0229966640,-2.5282121611,0.8385785730,-0.5722642518
